ts,level,theta_deg,dx_m,dy_m,stride,k,sigma,metric,score,n_pairs
2025-10-10T15:25:09,1,-2.000000,0.000000,0.500000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:09,1,-2.000000,0.250000,-0.500000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:09,1,-2.000000,0.250000,-0.250000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:10,1,-2.000000,0.250000,0.000000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:10,1,-2.000000,0.250000,0.250000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:10,1,-2.000000,0.250000,0.500000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:10,1,-2.000000,0.500000,-0.500000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:11,1,-2.000000,0.500000,-0.250000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:11,1,-2.000000,0.500000,0.000000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:11,1,-2.000000,0.500000,0.250000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:12,1,-2.000000,0.500000,0.500000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:12,1,-1.000000,-0.500000,-0.500000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:12,1,-1.000000,-0.500000,-0.250000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:12,1,-1.000000,-0.500000,0.000000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:13,1,-1.000000,-0.500000,0.250000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:13,1,-1.000000,-0.500000,0.500000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:13,1,-1.000000,-0.250000,-0.500000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:13,1,-1.000000,-0.250000,-0.250000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:13,1,-1.000000,-0.250000,0.000000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:14,1,-1.000000,-0.250000,0.250000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:14,1,-1.000000,-0.250000,0.500000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:14,1,-1.000000,0.000000,-0.500000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:14,1,-1.000000,0.000000,-0.250000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:15,1,-1.000000,0.000000,0.000000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:15,1,-1.000000,0.000000,0.250000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:15,1,-1.000000,0.000000,0.500000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:15,1,-1.000000,0.250000,-0.500000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:16,1,-1.000000,0.250000,-0.250000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:16,1,-1.000000,0.250000,0.000000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:16,1,-1.000000,0.250000,0.250000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:16,1,-1.000000,0.250000,0.500000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:17,1,-1.000000,0.500000,-0.500000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:17,1,-1.000000,0.500000,-0.250000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:17,1,-1.000000,0.500000,0.000000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:17,1,-1.000000,0.500000,0.250000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:18,1,-1.000000,0.500000,0.500000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:18,1,0.000000,-0.500000,-0.500000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:18,1,0.000000,-0.500000,-0.250000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:19,1,0.000000,-0.500000,0.000000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:19,1,0.000000,-0.500000,0.250000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:19,1,0.000000,-0.500000,0.500000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:19,1,0.000000,-0.250000,-0.500000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:20,1,0.000000,-0.250000,-0.250000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:20,1,0.000000,-0.250000,0.000000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:20,1,0.000000,-0.250000,0.250000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:20,1,0.000000,-0.250000,0.500000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:21,1,0.000000,0.000000,-0.500000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:21,1,0.000000,0.000000,-0.250000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:21,1,0.000000,0.000000,0.000000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:21,1,0.000000,0.000000,0.250000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:22,1,0.000000,0.000000,0.500000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:22,1,0.000000,0.250000,-0.500000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:22,1,0.000000,0.250000,-0.250000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:22,1,0.000000,0.250000,0.000000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:23,1,0.000000,0.250000,0.250000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:23,1,0.000000,0.250000,0.500000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:23,1,0.000000,0.500000,-0.500000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:23,1,0.000000,0.500000,-0.250000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:24,1,0.000000,0.500000,0.000000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:24,1,0.000000,0.500000,0.250000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:24,1,0.000000,0.500000,0.500000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:24,1,1.000000,-0.500000,-0.500000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:24,1,1.000000,-0.500000,-0.250000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:25,1,1.000000,-0.500000,0.000000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:25,1,1.000000,-0.500000,0.250000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:25,1,1.000000,-0.500000,0.500000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:25,1,1.000000,-0.250000,-0.500000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:26,1,1.000000,-0.250000,-0.250000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:26,1,1.000000,-0.250000,0.000000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:26,1,1.000000,-0.250000,0.250000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:26,1,1.000000,-0.250000,0.500000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:27,1,1.000000,0.000000,-0.500000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:27,1,1.000000,0.000000,-0.250000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:27,1,1.000000,0.000000,0.000000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:27,1,1.000000,0.000000,0.250000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:28,1,1.000000,0.000000,0.500000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:28,1,1.000000,0.250000,-0.500000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:28,1,1.000000,0.250000,-0.250000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:29,1,1.000000,0.250000,0.000000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:29,1,1.000000,0.250000,0.250000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:29,1,1.000000,0.250000,0.500000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:29,1,1.000000,0.500000,-0.500000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:30,1,1.000000,0.500000,-0.250000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:30,1,1.000000,0.500000,0.000000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:30,1,1.000000,0.500000,0.250000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:30,1,1.000000,0.500000,0.500000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:31,1,2.000000,-0.500000,-0.500000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:31,1,2.000000,-0.500000,-0.250000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:31,1,2.000000,-0.500000,0.000000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:31,1,2.000000,-0.500000,0.250000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:32,1,2.000000,-0.500000,0.500000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:32,1,2.000000,-0.250000,-0.500000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:32,1,2.000000,-0.250000,-0.250000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:32,1,2.000000,-0.250000,0.000000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:32,1,2.000000,-0.250000,0.250000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:33,1,2.000000,-0.250000,0.500000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:33,1,2.000000,0.000000,-0.500000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:33,1,2.000000,0.000000,-0.250000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:33,1,2.000000,0.000000,0.000000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:34,1,2.000000,0.000000,0.250000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:34,1,2.000000,0.000000,0.500000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:34,1,2.000000,0.250000,-0.500000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:34,1,2.000000,0.250000,-0.250000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:35,1,2.000000,0.250000,0.000000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:35,1,2.000000,0.250000,0.250000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:35,1,2.000000,0.250000,0.500000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:35,1,2.000000,0.500000,-0.500000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:35,1,2.000000,0.500000,-0.250000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:36,1,2.000000,0.500000,0.000000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:36,1,2.000000,0.500000,0.250000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:36,1,2.000000,0.500000,0.500000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:36,1,3.000000,-0.500000,-0.500000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:37,1,3.000000,-0.500000,-0.250000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:37,1,3.000000,-0.500000,0.000000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:37,1,3.000000,-0.500000,0.250000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:37,1,3.000000,-0.500000,0.500000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:38,1,3.000000,-0.250000,-0.500000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:38,1,3.000000,-0.250000,-0.250000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:38,1,3.000000,-0.250000,0.000000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:39,1,3.000000,-0.250000,0.250000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:39,1,3.000000,-0.250000,0.500000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:39,1,3.000000,0.000000,-0.500000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:39,1,3.000000,0.000000,-0.250000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:40,1,3.000000,0.000000,0.000000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:40,1,3.000000,0.000000,0.250000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:40,1,3.000000,0.000000,0.500000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:40,1,3.000000,0.250000,-0.500000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:41,1,3.000000,0.250000,-0.250000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:41,1,3.000000,0.250000,0.000000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:41,1,3.000000,0.250000,0.250000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:41,1,3.000000,0.250000,0.500000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:41,1,3.000000,0.500000,-0.500000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:42,1,3.000000,0.500000,-0.250000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:42,1,3.000000,0.500000,0.000000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:42,1,3.000000,0.500000,0.250000,2,8,1.0,pearson,nan,0
2025-10-10T15:25:42,1,3.000000,0.500000,0.500000,2,8,1.0,pearson,nan,0
1760190745.6447237,1,-1.0,-0.5,-0.5,4,1,14051,0.0014286472676286659
1760190758.1017227,1,-1.0,0.0,-0.5,4,1,14069,-0.019389294325678392
1760190771.287237,1,-1.0,0.5,-0.5,4,1,14102,-0.06475170636585874
1760190783.9373343,1,-1.0,-0.5,0.0,4,1,14104,-0.014971712593329594
1760190797.6192617,1,-1.0,0.0,0.0,4,1,14049,-0.0568517989203045
1760190812.3329978,1,-1.0,0.5,0.0,4,1,14103,-0.03911052095705601
1760190826.9897408,1,-1.0,-0.5,0.5,4,1,14115,0.002168912567636257
1760190839.4717417,1,-1.0,0.0,0.5,4,1,14063,-0.004595330499399693
1760190853.4277666,1,-1.0,0.5,0.5,4,1,14052,-0.02072629203662787
1760190867.2216434,1,0.0,-0.5,-0.5,4,1,14106,0.00282879915921209
1760190883.3836217,1,0.0,0.0,-0.5,4,1,14032,-0.021259617793975033
1760190898.0246227,1,0.0,0.5,-0.5,4,1,14088,-0.06389140232985499
1760190911.5839207,1,0.0,-0.5,0.0,4,1,14131,-0.01640433824158855
1760190924.2609193,1,0.0,0.0,0.0,4,1,14072,-0.050106136382417385
1760190936.1765695,1,0.0,0.5,0.0,4,1,14054,-0.029564407014632213
1760190947.58157,1,0.0,-0.5,0.5,4,1,14117,0.0009733257420771001
1760190959.1105692,1,0.0,0.0,0.5,4,1,14096,0.006704294531838301
1760190970.639582,1,0.0,0.5,0.5,4,1,14055,-0.009419657964521655
1760190982.4831011,1,1.0,-0.5,-0.5,4,1,14061,0.002806335925689749
1760190994.3949816,1,1.0,0.0,-0.5,4,1,14099,-0.01599619599231887
1760191005.837982,1,1.0,0.5,-0.5,4,1,14121,-0.06370949557739522
1760191018.2009826,1,1.0,-0.5,0.0,4,1,14049,-0.011372000012240412
1760191030.3829823,1,1.0,0.0,0.0,4,1,14062,-0.053818326411063475
1760191043.097301,1,1.0,0.5,0.0,4,1,14110,-0.03234307114267356
1760191056.9532802,1,1.0,-0.5,0.5,4,1,14096,0.0023539335639155283
1760191069.604781,1,1.0,0.0,0.5,4,1,14044,-0.003687312328455232
1760191081.9132955,1,1.0,0.5,0.5,4,1,14080,0.005321216807481933
1760189348.8494375,1,-3.0,-0.5,-0.5,2,1,28167,0.0038499315793748957
1760189371.9977705,1,-3.0,0.0,-0.5,2,1,28185,-0.014595899226957894
1760189396.1361,1,-3.0,0.5,-0.5,2,1,28163,-0.047746896413357165
1760189419.8035352,1,-3.0,-0.5,0.0,2,1,28196,-0.012334438494580798
1760189443.6208665,1,-3.0,0.0,0.0,2,1,28167,-0.03788126634568925
1760189467.3488667,1,-3.0,0.5,0.0,2,1,28184,-0.03644994792913114
1760189491.5698664,1,-3.0,-0.5,0.5,2,1,28171,0.0043495075872295895
1760189515.6836803,1,-3.0,0.0,0.5,2,1,28173,0.013579164154317477
1760189539.7992108,1,-3.0,0.5,0.5,2,1,28166,-0.013809367259288188
1760189563.4272645,1,-2.0,-0.5,-0.5,2,1,28170,0.0011676387007983242
1760189587.6909084,1,-2.0,0.0,-0.5,2,1,28171,-0.014879147722439545
1760189611.6949248,1,-2.0,0.5,-0.5,2,1,28167,-0.047999209649771654
1760189636.1090705,1,-2.0,-0.5,0.0,2,1,28191,-0.012081220312964611
1760189662.362779,1,-2.0,0.0,0.0,2,1,28151,-0.04771017890096867
1760189686.5041473,1,-2.0,0.5,0.0,2,1,28197,-0.031127500980785806
1760189709.9142087,1,-2.0,-0.5,0.5,2,1,28162,0.010767835638851794
1760189733.215229,1,-2.0,0.0,0.5,2,1,28189,-0.0013161623396344033
1760189756.8924198,1,-2.0,0.5,0.5,2,1,28152,-0.014603960175782986
1760189780.60942,1,-1.0,-0.5,-0.5,2,1,28142,-0.002957646916507659
1760189803.9364202,1,-1.0,0.0,-0.5,2,1,28189,-0.021175116747122993
1760189827.4354198,1,-1.0,0.5,-0.5,2,1,28154,-0.06451399716795499
1760189850.8016028,1,-1.0,-0.5,0.0,2,1,28203,-0.01135089818451377
1760189874.587268,1,-1.0,0.0,0.0,2,1,28152,-0.054641039227877705
1760189898.8260214,1,-1.0,0.5,0.0,2,1,28212,-0.04131772979269355
1760189923.040056,1,-1.0,-0.5,0.5,2,1,28169,0.002008477054535958
1760189948.851788,1,-1.0,0.0,0.5,2,1,28181,-0.00030879872002510366
1760189972.384766,1,-1.0,0.5,0.5,2,1,28167,-0.017767874726073003
1760189995.8184013,1,0.0,-0.5,-0.5,2,1,28208,-0.0024662147181767117
1760190019.8179564,1,0.0,0.0,-0.5,2,1,28141,-0.02120330660898816
1760190043.593837,1,0.0,0.5,-0.5,2,1,28173,-0.06447393868358628
1760190067.4223228,1,0.0,-0.5,0.0,2,1,28216,-0.01208635692246046
1760190096.5742893,1,0.0,0.0,0.0,2,1,28161,-0.05178855016153839
1760190126.1743248,1,0.0,0.5,0.0,2,1,28168,-0.03081416925862785
1760190150.7457805,1,0.0,-0.5,0.5,2,1,28190,-0.0028305056676865333
1760190176.307778,1,0.0,0.0,0.5,2,1,28171,0.002474720130076238
1760190200.4578,1,0.0,0.5,0.5,2,1,28150,-0.007203140000679155
1760190224.0789986,1,1.0,-0.5,-0.5,2,1,28183,-0.0011810028264941871
1760190248.4481554,1,1.0,0.0,-0.5,2,1,28179,-0.016770912317346346
1760190273.7648203,1,1.0,0.5,-0.5,2,1,28184,-0.06682819063814248
1760190298.1660001,1,1.0,-0.5,0.0,2,1,28156,-0.008861868036540179
1760190327.4773905,1,1.0,0.0,0.0,2,1,28177,-0.05631143625418664
1760190352.9661772,1,1.0,0.5,0.0,2,1,28161,-0.028549912286622327
1760190379.5616093,1,1.0,-0.5,0.5,2,1,28177,0.0034088073110286592
1760190405.6009665,1,1.0,0.0,0.5,2,1,28164,-0.005102146721485533
1760190432.2942662,1,1.0,0.5,0.5,2,1,28173,0.0022634130830543886
1760190456.2317953,1,2.0,-0.5,-0.5,2,1,28200,0.0076386476255919915
1760190482.116988,1,2.0,0.0,-0.5,2,1,28151,-0.012179493565717164
1760190508.8893075,1,2.0,0.5,-0.5,2,1,28203,-0.06318164450551991
1760190532.6070766,1,2.0,-0.5,0.0,2,1,28167,-0.0117633644286396
1760190557.0488787,1,2.0,0.0,0.0,2,1,28172,-0.047320735685868295
1760190580.879817,1,2.0,0.5,0.0,2,1,28169,-0.025655460817187052
1760190604.90254,1,2.0,-0.5,0.5,2,1,28145,0.005340430295610521
1760190629.2955406,1,2.0,0.0,0.5,2,1,28204,-0.004649068306786187
1760190654.9584284,1,2.0,0.5,0.5,2,1,28157,0.013597919356573725
1760190681.3961363,1,3.0,-0.5,-0.5,2,1,28173,0.011616306868685276
1760190712.91921,1,3.0,0.0,-0.5,2,1,28167,-0.003405555819438331
1760190739.913723,1,3.0,0.5,-0.5,2,1,28175,-0.05969601497741698
1760190765.4917233,1,3.0,-0.5,0.0,2,1,28178,-0.010933641096732616
1760190791.210334,1,3.0,0.0,0.0,2,1,28169,-0.04370174416887263
1760190820.4656522,1,3.0,0.5,0.0,2,1,28188,-0.026397077295996975
1760190847.3276305,1,3.0,-0.5,0.5,2,1,28162,0.004240714569654392
1760190876.5676732,1,3.0,0.0,0.5,2,1,28191,-0.004039346210382379
1760190905.5557816,1,3.0,0.5,0.5,2,1,28170,0.027566492042618435
1760192910.9057162,1,-3.0,-0.5,-0.5,2,1,28167,0.0038499315793748957
1760192935.4727156,1,-3.0,0.0,-0.5,2,1,28185,-0.014595899226957894
1760192961.9336832,1,-3.0,0.5,-0.5,2,1,28163,-0.047746896413357165
1760192989.4309802,1,-3.0,-0.5,0.0,2,1,28196,-0.012334438494580798
1760193016.715748,1,-3.0,0.0,0.0,2,1,28167,-0.03788126634568925
1760193040.837465,1,-3.0,0.5,0.0,2,1,28184,-0.03644994792913114
1760193065.0034642,1,-3.0,-0.5,0.5,2,1,28171,0.0043495075872295895
1760193089.7666638,1,-3.0,0.0,0.5,2,1,28173,0.013579164154317477
1760193121.4258318,1,-3.0,0.5,0.5,2,1,28166,-0.013809367259288188
1760193147.6908534,1,-2.0,-0.5,-0.5,2,1,28170,0.0011676387007983242
1760193173.8979537,1,-2.0,0.0,-0.5,2,1,28171,-0.014879147722439545
1760193201.0602763,1,-2.0,0.5,-0.5,2,1,28167,-0.047999209649771654
1760193226.2408717,1,-2.0,-0.5,0.0,2,1,28191,-0.012081220312964611
1760193250.2247267,1,-2.0,0.0,0.0,2,1,28151,-0.04771017890096867
1760193277.235522,1,-2.0,0.5,0.0,2,1,28197,-0.031127500980785806
1760193304.1639981,1,-2.0,-0.5,0.5,2,1,28162,0.010767835638851794
1760193332.5167978,1,-2.0,0.0,0.5,2,1,28189,-0.0013161623396344033
1760193363.2479508,1,-2.0,0.5,0.5,2,1,28152,-0.014603960175782986
1760193391.2469406,1,-1.0,-0.5,-0.5,2,1,28142,-0.002957646916507659
1760193417.3028712,1,-1.0,0.0,-0.5,2,1,28189,-0.021175116747122993
1760193443.9697382,1,-1.0,0.5,-0.5,2,1,28154,-0.06451399716795499
1760193471.397345,1,-1.0,-0.5,0.0,2,1,28203,-0.01135089818451377
1760193499.2577837,1,-1.0,0.0,0.0,2,1,28152,-0.054641039227877705
1760193529.8750975,1,-1.0,0.5,0.0,2,1,28212,-0.04131772979269355
1760193561.1035895,1,-1.0,-0.5,0.5,2,1,28169,0.002008477054535958
1760193588.4903152,1,-1.0,0.0,0.5,2,1,28181,-0.00030879872002510366
1760193616.525008,1,-1.0,0.5,0.5,2,1,28167,-0.017767874726073003
1760193645.6883154,1,0.0,-0.5,-0.5,2,1,28208,-0.0024662147181767117
1760193670.342578,1,0.0,0.0,-0.5,2,1,28141,-0.02120330660898816
1760193696.6316364,1,0.0,0.5,-0.5,2,1,28173,-0.06447393868358628
1760193726.502252,1,0.0,-0.5,0.0,2,1,28216,-0.01208635692246046
1760193751.5323863,1,0.0,0.0,0.0,2,1,28161,-0.05178855016153839
1760193776.7274039,1,0.0,0.5,0.0,2,1,28168,-0.03081416925862785
1760193802.5187426,1,0.0,-0.5,0.5,2,1,28190,-0.0028305056676865333
1760193829.5787704,1,0.0,0.0,0.5,2,1,28171,0.002474720130076238
1760193857.9683542,1,0.0,0.5,0.5,2,1,28150,-0.007203140000679155
1760193881.820747,1,1.0,-0.5,-0.5,2,1,28183,-0.0011810028264941871
1760193909.6346893,1,1.0,0.0,-0.5,2,1,28179,-0.016770912317346346
1760193936.1136534,1,1.0,0.5,-0.5,2,1,28184,-0.06682819063814248
1760193961.4041371,1,1.0,-0.5,0.0,2,1,28156,-0.008861868036540179
1760193986.0994184,1,1.0,0.0,0.0,2,1,28177,-0.05631143625418664
1760194012.038523,1,1.0,0.5,0.0,2,1,28161,-0.028549912286622327
1760194036.5246654,1,1.0,-0.5,0.5,2,1,28177,0.0034088073110286592
1760194062.5999591,1,1.0,0.0,0.5,2,1,28164,-0.005102146721485533
