order,central_frac,baseline_m,tilt_m,center_m,score,rstd,banding,edge_bias,rough_B,rough_X
1,0.8,0.4,0.8,0.8,51.783665038073075,0.02788470468835388,11.157260232784676,16.23924768746662,0.00013988571313778425,0.0011963873985223472
1,0.8,0.4,0.8,1.6,51.68559778078601,0.027938802777630865,11.135715659375549,16.208686130444967,0.00013988571313778425,0.0006200893549248576
1,0.8,0.4,1.6,0.2,32.00701310313409,0.0279006916620728,7.8995089360079875,9.631422240210188,0.00011296313521797982,0.0033799533266574144
1,0.8,0.4,1.6,0.4,32.00569692226332,0.02789595689974344,7.901375507060867,9.63032596414681,0.00011296313521797982,0.0019221966504119337
1,0.8,0.4,1.6,0.8,31.994658327185164,0.02791755853629163,7.895110460223429,9.62849500130613,0.00011296313521797982,0.0011963873985223472
1,0.8,0.4,1.6,1.6,31.937945740882714,0.02796993439436961,7.880253616222537,9.611800909807506,0.00011296313521797982,0.0006200893549248576
1,0.8,0.8,0.2,0.2,46.60913759187794,0.02788422647333117,19.48552417639158,10.837846383677272,0.00033081273949018414,0.0033799533266574144
1,0.8,0.8,0.2,0.4,46.654549921088936,0.027861209609338782,19.50209143415815,10.84956854980179,0.00033081273949018414,0.0019221966504119337
1,0.8,0.8,0.2,0.8,46.690580114502325,0.027842074380055506,19.515545503762482,10.858693750527355,0.00033081273949018414,0.0011963873985223472
1,0.8,0.8,0.2,1.6,46.625701831323596,0.027880348429224357,19.488633439183772,10.84356110923291,0.00033081273949018414,0.0006200893549248576
1,0.8,0.8,0.4,0.2,62.66680881697926,0.027945387356148845,15.615868682550932,18.80876934521657,0.00019132677583678318,0.0033799533266574144
1,0.8,0.8,0.4,0.4,62.71864533486623,0.027924976779781438,15.627899371701279,18.82487477174292,0.00019132677583678318,0.0019221966504119337
1,0.8,0.8,0.4,0.8,62.71927731337008,0.027915868861289998,15.633012532874918,18.823173038952625,0.00019132677583678318,0.0011963873985223472
1,0.8,0.8,0.4,1.6,62.656881042087505,0.027947375588569662,15.615426831722997,18.805305363974686,0.00019132677583678318,0.0006200893549248576
1,0.8,0.8,0.8,0.2,59.379359529512136,0.027981955371891763,10.97773076372143,19.349036343482748,0.00013988571313778425,0.0033799533266574144
1,0.8,0.8,0.8,0.4,59.41953923632832,0.027955711795901835,10.988711984259877,19.36090116622539,0.00013988571313778425,0.0019221966504119337
1,0.8,0.8,0.8,0.8,59.453418699856975,0.027940541337652204,10.994469696483009,19.372243032041126,0.00013988571313778425,0.0011963873985223472
1,0.8,0.8,0.8,1.6,59.363375328850964,0.02798792155892306,10.975955966782639,19.343681379195594,0.00013988571313778425,0.0006200893549248576
1,0.8,0.8,1.6,0.2,35.28079063865036,0.028024999757828836,7.643855350080158,11.043144965549523,0.00011296313521797982,0.0033799533266574144
1,0.8,0.8,1.6,0.4,35.303752017672366,0.02800205320048036,7.650813389171559,11.049730410945857,0.00011296313521797982,0.0019221966504119337
1,0.8,0.8,1.6,0.8,35.316563892268,0.027987164141277318,7.654932068281994,11.053300741873844,0.00011296313521797982,0.0011963873985223472
1,0.8,0.8,1.6,1.6,35.26362131259406,0.02803284226559346,7.642446513933468,11.037168816259184,0.00011296313521797982,0.0006200893549248576
1,0.8,1.6,0.2,0.2,56.463337239524435,0.028168365398909264,19.601847310612946,14.732883333477092,0.00033081273949018414,0.0033799533266574144
1,0.8,1.6,0.2,0.4,56.51461866828349,0.02814522634957824,19.6183455765689,14.746980785019215,0.00033081273949018414,0.0019221966504119337
1,0.8,1.6,0.2,0.8,56.57234424915448,0.028120120127906344,19.635888982922502,14.76315079442507,0.00033081273949018414,0.0011963873985223472
1,0.8,1.6,0.2,1.6,56.582589290086396,0.028113474941064056,19.640648593919593,14.765416780238965,0.00033081273949018414,0.0006200893549248576
1,0.8,1.6,0.4,0.2,66.0659908277218,0.02823731947274671,15.948194003438084,20.035395248312092,0.00019132677583678318,0.0033799533266574144
1,0.8,1.6,0.4,0.4,66.13026057637845,0.02820936946468405,15.964133497627564,20.05491346090333,0.00019132677583678318,0.0019221966504119337
1,0.8,1.6,0.4,0.8,66.17332358399634,0.02818926583255149,15.975635144768894,20.06763314365703,0.00019132677583678318,0.0011963873985223472
1,0.8,1.6,0.4,1.6,66.17403476011444,0.028185882648935925,15.97792798084345,20.067070988713127,0.00019132677583678318,0.0006200893549248576
1,0.8,1.6,0.8,0.2,58.486107419825416,0.028266947806270697,10.94037191397252,19.00656504253387,0.00013988571313778425,0.0033799533266574144
1,0.8,1.6,0.8,0.4,58.532434082233834,0.028243496570502583,10.949717714421991,19.02154169861291,0.00013988571313778425,0.0019221966504119337
1,0.8,1.6,0.8,0.8,58.57029983943667,0.028221981761822862,10.958058514819188,19.033447384368866,0.00013988571313778425,0.0011963873985223472
1,0.8,1.6,0.8,1.6,58.609385586856455,0.028211254510727812,10.962505382580936,19.04737638289775,0.00013988571313778425,0.0006200893549248576
1,0.8,1.6,1.6,0.2,30.975602872779564,0.0283078365750943,7.896097878987391,9.220059712911407,0.00011296313521797982,0.0033799533266574144
1,0.8,1.6,1.6,0.4,30.996054222575502,0.028288885266750448,7.901801236628065,9.226141421098,0.00011296313521797982,0.0019221966504119337
1,0.8,1.6,1.6,0.8,31.007114094631678,0.028273156964765025,7.906358992732277,9.228835655909807,0.00011296313521797982,0.0011963873985223472
1,0.8,1.6,1.6,1.6,31.02151184781344,0.028263040763174426,7.9091587109749115,9.233548072131324,0.00011296313521797982,0.0006200893549248576
1,1.0,0.2,0.2,0.2,68.78110612314748,0.028463310639372033,20.50333045554031,19.299289335978823,0.000250103409141722,0.0033799533266574144
1,1.0,0.2,0.2,0.4,68.72789954501671,0.028487167266951736,20.486343617329155,19.28496682816109,0.000250103409141722,0.0019221966504119337
1,1.0,0.2,0.2,0.8,68.65516134136772,0.02851748324812639,20.46444497314631,19.264705975092394,0.000250103409141722,0.0011963873985223472
1,1.0,0.2,0.2,1.6,68.56177973061894,0.028558388304835237,20.435292877710644,19.239066962709693,0.000250103409141722,0.0006200893549248576
1,1.0,0.2,0.4,0.2,74.880431455128,0.028511828252864076,18.851628948440936,22.399690956590014,0.0001643365371963544,0.0033799533266574144
1,1.0,0.2,0.4,0.4,74.83691460743094,0.028528533006862443,18.84074154054916,22.38680742956745,0.0001643365371963544,0.0019221966504119337
1,1.0,0.2,0.4,0.8,74.71977598343685,0.028571202883989615,18.812574177165672,22.351288954482587,0.0001643365371963544,0.0011963873985223472
1,1.0,0.2,0.4,1.6,74.63399829000645,0.028606582730915635,18.789493644903043,22.32626509384194,0.0001643365371963544,0.0006200893549248576
1,1.0,0.2,0.8,0.2,69.34713897053688,0.02854603871412488,15.492398013496015,21.530056877242618,0.0001291307406185542,0.0033799533266574144
1,1.0,0.2,0.8,0.4,69.29356941908824,0.028567356025793692,15.481045168111812,21.51333659869333,0.0001291307406185542,0.0019221966504119337
1,1.0,0.2,0.8,0.8,69.23625474315772,0.028591334109724174,15.468122342691622,21.49565736436585,0.0001291307406185542,0.0011963873985223472
1,1.0,0.2,0.8,1.6,69.12839061472845,0.028637422056180795,15.443189860248763,21.462535426557935,0.0001291307406185542,0.0006200893549248576
1,1.0,0.2,1.6,0.2,43.783351973575876,0.028598933462177557,10.711454223000827,13.216900601976489,0.00011108724549593885,0.0033799533266574144
1,1.0,0.2,1.6,0.4,43.7533569385779,0.0286164977976563,10.705116397557276,13.20760562322168,0.00011108724549593885,0.0019221966504119337
1,1.0,0.2,1.6,0.8,43.71210933557609,0.028642677178322425,10.695422889229352,13.195060610710083,0.00011108724549593885,0.0011963873985223472
1,1.0,0.2,1.6,1.6,43.659714482001874,0.02867656194929923,10.682566812458028,13.17930070184577,0.00011108724549593885,0.0006200893549248576
1,1.0,0.4,0.2,0.2,69.83786693613739,0.028513579435373363,20.438952686654957,19.747724661210523,0.000250103409141722,0.0033799533266574144
1,1.0,0.4,0.2,0.4,69.83902196379039,0.02851197791596728,20.4403010169488,19.747822911563095,0.000250103409141722,0.0019221966504119337
1,1.0,0.4,0.2,0.8,69.77193135114479,0.028540579732193563,20.419821928067122,19.72925395844127,0.000250103409141722,0.0011963873985223472
1,1.0,0.4,0.2,1.6,69.67828356122004,0.02857942666902677,20.392005632316412,19.702974977762153,0.000250103409141722,0.0006200893549248576
1,1.0,0.4,0.4,0.2,75.61040951624632,0.028570849514036694,18.795362060625056,22.714165327659224,0.0001643365371963544,0.0033799533266574144
1,1.0,0.4,0.4,0.4,75.6295642804275,0.02856305296267787,18.8006517885543,22.719889391581688,0.0001643365371963544,0.0019221966504119337
1,1.0,0.4,0.4,0.8,75.54548601589967,0.028592604390953704,18.78115648053739,22.69413148551624,0.0001643365371963544,0.0011963873985223472
1,1.0,0.4,0.4,1.6,75.44932927975842,0.028631447449297614,18.755854896865802,22.66584304307027,0.0001643365371963544,0.0006200893549248576
1,1.0,0.4,0.8,0.2,70.39377545748002,0.02859074643610025,15.427864765115753,21.97450688828319,0.0001291307406185542,0.0033799533266574144
1,1.0,0.4,0.8,0.4,70.39384324410595,0.02858892769868659,15.429241084006925,21.974159133673208,0.0001291307406185542,0.0019221966504119337
1,1.0,0.4,0.8,0.8,70.32050317381388,0.02861695119858551,15.414209919568973,21.95091145904183,0.0001291307406185542,0.0011963873985223472
1,1.0,0.4,0.8,1.6,70.2330761095565,0.028657068764286964,15.392528383611541,21.924666356460804,0.0001291307406185542,0.0006200893549248576
1,1.0,0.4,1.6,0.2,44.83249876060419,0.028643473999910865,10.629563298815153,13.66929787024699,0.00011108724549593885,0.0033799533266574144
1,1.0,0.4,1.6,0.4,44.859335614419415,0.028630564442782707,10.634820638601695,13.678109770482466,0.00011108724549593885,0.0019221966504119337
1,1.0,0.4,1.6,0.8,44.80955994355392,0.028660493055043184,10.623850182090102,13.662662810406228,0.00011108724549593885,0.0011963873985223472
1,1.0,0.4,1.6,1.6,44.759440606800915,0.02869875123351432,10.609614226058937,13.648363310611336,0.00011108724549593885,0.0006200893549248576
1,1.0,0.8,0.2,0.2,72.34794828224074,0.02861590165348845,20.256481554593663,20.824704723589136,0.000250103409141722,0.0033799533266574144
1,1.0,0.8,0.2,0.4,72.34625582126388,0.028604459802902875,20.264812831039997,20.82087473616124,0.000250103409141722,0.0019221966504119337
1,1.0,0.8,0.2,0.8,72.35247838721882,0.028601406351619355,20.267269481215646,20.822469420963703,0.000250103409141722,0.0011963873985223472
1,1.0,0.8,0.2,1.6,72.26550132045628,0.028637833602124727,20.24159372375291,20.79800348210881,0.000250103409141722,0.0006200893549248576
1,1.0,0.8,0.4,0.2,81.86508921800002,0.028660229082577725,18.583610308126683,25.300702157532633,0.0001643365371963544,0.0033799533266574144
1,1.0,0.8,0.4,0.4,81.90612705233808,0.02864616817542851,18.592990534144207,25.31354575602486,0.0001643365371963544,0.0019221966504119337
1,1.0,0.8,0.4,0.8,81.91619452682075,0.028640804333554894,18.59669680855421,25.316179478700903,0.0001643365371963544,0.0011963873985223472
1,1.0,0.8,0.4,1.6,81.83109965125338,0.028677821148796676,18.57286901807732,25.291726993703847,0.0001643365371963544,0.0006200893549248576
1,1.0,0.8,0.8,0.2,77.59867181880377,0.028688239198617765,15.089673975836375,24.99170275141943,0.0001291307406185542,0.0033799533266574144
1,1.0,0.8,0.8,0.4,77.63496401239287,0.028668150574512174,15.10066497927545,25.002006193730235,0.0001291307406185542,0.0019221966504119337
1,1.0,0.8,0.8,0.8,77.76557746673755,0.02865580428247187,15.107294667957483,25.05169173562234,0.0001291307406185542,0.0011963873985223472
1,1.0,0.8,0.8,1.6,77.70502489306975,0.02869487393942224,15.086712420494624,25.035757133042814,0.0001291307406185542,0.0006200893549248576
1,1.0,0.8,1.6,0.2,52.391223997414485,0.028730268490538988,10.218458032603632,16.857195353659467,0.00011108724549593885,0.0033799533266574144
1,1.0,0.8,1.6,0.4,52.42674740901954,0.02871367443132404,10.224931234351946,16.868997006026998,0.00011108724549593885,0.0019221966504119337
1,1.0,0.8,1.6,0.8,52.45916277188108,0.028696280741747297,10.231602578413874,16.879388668132904,0.00011108724549593885,0.0011963873985223472
1,1.0,0.8,1.6,1.6,52.374206964107216,0.028740134312590825,10.215819043617728,16.85177137327871,0.00011108724549593885,0.0006200893549248576
1,1.0,1.6,0.2,0.2,81.15271670300979,0.028900155778615676,19.821072321363054,24.520662083538944,0.000250103409141722,0.0033799533266574144
1,1.0,1.6,0.2,0.4,81.18141787729716,0.028890035012697265,19.82810338686413,24.529509106160987,0.000250103409141722,0.0019221966504119337
1,1.0,1.6,0.2,0.8,81.2359769757131,0.028873978392510893,19.839342964672245,24.546930434162416,0.000250103409141722,0.0011963873985223472
1,1.0,1.6,0.2,1.6,81.26693755182,0.02886264840376352,19.847500047499313,24.55612551923509,0.000250103409141722,0.0006200893549248576
1,1.0,1.6,0.4,0.2,84.11254891775121,0.028935494765835533,18.133712934443928,26.379534880632914,0.0001643365371963544,0.0033799533266574144
1,1.0,1.6,0.4,0.4,84.14188382673882,0.028923381419462983,18.141463676571508,26.388348323516624,0.0001643365371963544,0.0019221966504119337
1,1.0,1.6,0.4,0.8,84.14426216766485,0.028907882704723543,18.15148512572638,26.38538437682121,0.0001643365371963544,0.0011963873985223472
1,1.0,1.6,0.4,1.6,84.11309275035269,0.028896722129488378,18.158754536553893,26.370082465560667,0.0001643365371963544,0.0006200893549248576
1,1.0,1.6,0.8,0.2,79.33788304543404,0.02896485933832161,14.403107661114625,25.96190311990436,0.0001291307406185542,0.0033799533266574144
1,1.0,1.6,0.8,0.4,79.32163642322037,0.02895158954838872,14.409892751518944,25.952870673574285,0.0001291307406185542,0.0019221966504119337
1,1.0,1.6,0.8,0.8,79.46736216806485,0.02892839497462307,14.421615435975937,26.006568272669018,0.0001291307406185542,0.0011963873985223472
1,1.0,1.6,0.8,1.6,79.41099783623963,0.028921793989116713,14.425318495743474,25.982613112191345,0.0001291307406185542,0.0006200893549248576
1,1.0,1.6,1.6,0.2,49.08223477167212,0.029009622434973063,9.653791392332963,15.759354577893012,0.00011108724549593885,0.0033799533266574144
1,1.0,1.6,1.6,0.4,49.10121681797249,0.028998326244715284,9.658095052597135,15.765405381584747,0.00011108724549593885,0.0019221966504119337
1,1.0,1.6,1.6,0.8,49.14136213040527,0.028980442207398163,9.664315702969507,15.779069497134065,0.00011108724549593885,0.0011963873985223472
1,1.0,1.6,1.6,1.6,49.17121334189149,0.02896701573897061,9.668931516419402,15.789238182701197,0.00011108724549593885,0.0006200893549248576
2,0.6,0.2,0.2,0.2,77.82731699950861,0.023755413696522763,47.76700081749755,12.014167269020101,0.00042869922095301743,0.0033799533266574144
2,0.6,0.2,0.2,0.4,77.74846462475303,0.02378093935581138,47.71613336203025,12.003138021842222,0.00042869922095301743,0.0019221966504119337
2,0.6,0.2,0.2,0.8,77.63012699660936,0.02381862550161979,47.641080517872325,11.985896130899832,0.00042869922095301743,0.0011963873985223472
2,0.6,0.2,0.2,1.6,77.35160620001079,0.023907800549288708,47.46316693684629,11.945686730416977,0.00042869922095301743,0.0006200893549248576
